投稿日時,曲名,アーティスト名,予測視聴数,信頼度,スケジュールモード,release_date,優先スコア,間隔調整,既存視聴数,アナリティクス視聴数,アナリティクス高評価率,アナリティクス視聴維持率
2025-12-17T18:00:00,虹,菅田将暉,185261393,1.0,free,2025/06/07,953.0,無,183937795,0,0,0
2025-12-18T18:00:00,ブラザービート,Snow Man,118939591,1.0,free,2023/12/29,929.7,無,117479651,0,0,0
2025-12-19T18:00:00,StaRt,Mrs. GREEN APPLE,88855278,1.0,free,2025/09/06,917.0,無,89843310,0,0,0
2025-12-20T18:00:00,クスシキ,Mrs. GREEN APPLE,70181188,1.0,free,2025/05/03,905.2,無,69209107,0,0,0
2025-12-21T18:00:00,プロポーズ,すとぷり,43974336,1.0,free,2025/10/18,883.2,無,44592739,0,0,0
2025-12-22T18:00:00,ダイダイダイダイダイキライ,雨良 Amala,42210212,1.0,free,2025/07/05,881.5,無,41877193,0,0,0
2025-12-23T18:00:00,Ｗ,Snow Man,43974336,1.0,free,2024/02/19,880.0,無,44505479,0,0,0
2025-12-24T18:00:00,テレパシ feat. 初音ミク,DECO*27,39608046,1.0,free,2025/06/21,878.6,無,39841764,0,0,0
2025-12-25T18:00:00,いますぐ輪廻,なきそ,37426048,1.0,free,2025/10/13,877.2,無,37480546,0,0,0
2025-12-26T18:00:00,アドベンチャー,YOASOBI,35245710,1.0,free,2024/05/03,871.1,無,35393778,0,0,0
2025-12-27T18:00:00,お返事まだカナ？おじさん構文！,吉本おじさん,34060238,1.0,free,2025/07/12,871.0,無,33799622,0,0,0
2025-12-28T18:00:00,とくべチュ、して,=LOVE,27872150,1.0,free,2025/06/14,858.8,無,27891249,0,0,0
2025-12-29T18:00:00,Bring it on,ROF-MAO,24434733,1.0,free,2025/10/11,850.6,無,24469272,0,0,0
2025-12-30T18:00:00,はちゃめちゃわちゃライフ！,FRUITS ZIPPER,21325619,1.0,free,2025/12/13,845.0,無,21341726,0,0,0
2025-12-31T18:00:00,絶対アイドル辞めないで,=LOVE,20013106,1.0,free,2024/07/19,842.4,無,20223177,0,0,0
2026-01-01T18:00:00,明日の私に幸あれ,ナナヲアカリ,18678099,1.0,free,2025/07/26,841.0,無,18690118,0,0,0
2026-01-02T18:00:00,夢中,BE:FIRST,17945612,1.0,free,2025/09/13,837.1,無,17934349,0,0,0
2026-01-03T18:00:00,T氏の話を信じるな,ピノキオピー,16967224,1.0,free,2025/08/17,836.7,無,17020754,0,0,0
2026-01-04T18:00:00,WATCH ME,天乃 リリサ・橘 美花莉,16000384,1.0,free,2024/12/19,833.5,無,15890797,0,0,0
2026-01-05T18:00:00,残酷な夜に輝け,LiSA,15595933,1.0,free,2025/09/21,831.5,無,15769234,0,0,0
2026-01-06T18:00:00,織姫とBABY feat. 汐れいら,ねぐせ。,15595933,1.0,free,2025/11/22,830.4,無,15705757,0,0,0
2026-01-07T18:00:00,チェリーポップ feat. 初音ミク,DECO*27,14554262,1.0,free,2025/11/29,830.4,無,14534229,0,0,0
2026-01-08T18:00:00,太陽が昇らない世界,Aimer,14554262,1.0,free,2025/10/12,827.3,無,14618541,0,0,0
2026-01-09T18:00:00,恋風,幾田 りら,14085564,1.0,free,2025/11/02,825.1,無,14172590,0,0,0
2026-01-10T18:00:00,コドモオトナヒーロー,原宿ヒーローズ,14020327,1.0,free,2025/08/02,823.7,無,13917191,0,0,0
2026-01-11T18:00:00,Carrying Happiness,Mrs. GREEN APPLE,13024213,1.0,free,2025/08/10,821.3,無,12964147,0,0,0
2026-01-12T18:00:00,ラブソングに襲われる,=LOVE,12532739,1.0,free,2025/10/25,820.2,無,12771997,0,0,0
2026-01-13T18:00:00,GOOD DAY,Mrs. GREEN APPLE,12310445,1.0,free,2025/12/25,819.9,無,12177034,0,0,0
2026-01-14T18:00:00,超最強,超ときめき♡宣伝部,12532739,1.0,free,2025/07/19,819.4,無,12741360,0,0,0
2026-01-15T18:00:00,SO BAD,King Gnu,12030725,1.0,free,2025/12/06,816.9,無,12096840,0,0,0
2026-01-16T18:00:00,ハッピーラッキーチャッピー,ano,9394612,1.0,free,2025/08/09,807.2,無,9380480,0,0,0
2026-01-17T18:00:00,どきどきキュン！で大暴走♡,いずれ菖蒲か杜若,9046056,1.0,free,2025/08/23,804.8,無,8973991,0,0,0
2026-01-18T18:00:00,超特急逃走中,=LOVE,8267910,1.0,free,2025/10/12,798.8,無,8303359,0,0,0
2026-01-19T18:00:00,超主人公,ピノキオピー,7561338,1.0,free,2025/11/01,797.4,無,7576191,0,0,0
2026-01-20T18:00:00,らしさ,Official髭男dism,7715479,1.0,free,2025/10/14,795.9,無,7723878,0,0,0
